ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8286,0.34818046897559285,0.24728985832367364,0.033104663281659966,0.04688161358259456,0.3418330135398967,0.1904701906564452,0.02015267278183437,0.4158157244487555,0.08695760603126201,0.09135977685191991,0.014232588762494947,0.022683729587631353,0.19896971286618154,0.02115210718534295,0.023768952739220865,0.0965769907891272,1.034126163391934e-05,0.205388931290589,0.3611941540837176,0.002421433120801902,0.03856541848535688,0.33109846856639247,0.07780738925841912,0.025910570585382615
8298,0.2523369284511541,0.11469609514048497,0.02250812791013032,0.03488708846116513,0.29774512504342726,0.4400855423218143,0.02092259802796343,0.5076322813428275,0.07641578496588144,0.06792559246788551,0.05422750193276164,0.035109598038448785,0.1816985272977406,0.01905377272014907,0.028125714978047864,0.22158676643734204,0.0,0.18643736689864787,0.06944553084381204,0.013394451738109478,0.018613519944818486,0.518689864955464,0.04051452933546071,0.01798897141367422
8306,0.17204469059443395,0.09543104115678408,0.022556349589911796,0.06354658435661648,0.428316088880666,0.3223370684590735,0.06091332337993971,0.5337652703257931,0.06338144343660262,0.06072562698651347,0.04474834340021275,0.028430630723531775,0.0938128116440356,0.0278029164245025,0.0248436095106377,0.07326744702825008,0.0,0.27039846064508877,0.046672421530248046,0.005026246097357043,0.02187915750709216,0.33274457045779327,0.029484485642658056,0.06943453448895358
8308,0.13202827112362303,0.0834921004894303,0.021817923325661338,0.0310258703339275,0.4315233684382374,0.16467370463836198,0.020712901510100464,0.4972150224521002,0.062656621976023,0.06445333569499645,0.011308318757501762,0.0384933558969175,0.09156481468026685,0.0269836331582348,0.02545381623657044,0.08737009183202508,4.800604506141463e-05,0.23166985382367117,0.04832768710341548,0.008362509877094575,0.0172565479962865,0.2974851889657643,0.020884344393690447,0.017946310399070155
8311,0.11680303161123468,0.15041588333011066,0.01754501439637,0.04242444612302229,0.5434902676530785,0.2033273075074164,0.04660873369083499,0.5878074481647866,0.08760003378062267,0.11243344519927634,0.012378913230175585,0.029961825655586524,0.13845832885989423,0.049779191346668965,0.06023431378608805,0.13481758531889151,0.0,0.4565487074121583,0.07031521012555507,0.001010338766834291,0.13433300203885287,0.21269614554632377,0.05829429534707337,0.016677132323087956
8315,0.21481397850779418,0.1684061074393627,0.018167492058316005,0.057343211202058736,0.3532601777091098,0.202460434953455,0.028402610013772152,0.5432064650010703,0.07102751003577552,0.08502043667279224,0.03236533931123801,0.07799298914770508,0.07427354883785077,0.026316639144253307,0.03527550989192765,0.1354264470650604,0.0,0.4062139874979336,0.051658638187989325,0.004080155902637141,0.021537378567339605,0.27325125067330325,0.1625746859357036,0.01948337422122026
8319,0.17091210667788823,0.15260986222053954,0.023183599795617585,0.033920252138290204,0.3534249589460589,0.12858795305635318,0.019011854535056376,0.5078831912250675,0.06465261784741379,0.06500522776715173,0.013927627975404285,0.026976440775585298,0.10806174370667052,0.024308659200026467,0.024308503313980257,0.06606049185286601,0.0,0.21925721696253697,0.06012374116645902,0.005354726439054159,0.024553777585456703,0.21060347204245317,0.026186020035646008,0.022749774409789314
8320,0.16613499006029625,0.11230562636899552,0.02303319217766921,0.037959282108490554,0.35094747895545597,0.1847057524339316,0.05924030946237945,0.4956365664184462,0.06316476686015098,0.06470781735501634,0.010973058991733706,0.040209164220045945,0.08791831389138709,0.03369648215262455,0.024512596718192434,0.06362150392022749,7.284126163391934e-05,0.16739694237594321,0.0565430091801691,0.06686783146391229,0.021276799381391022,0.2074660246189228,0.11129679250154675,0.025617179353098332
8321,0.19287399180747067,0.1464533172781245,0.029699489218577128,0.06889121215564856,0.38270470978487664,0.15480705137599515,0.05114623625831258,0.5627201111156194,0.0613345494667418,0.07213810983462615,0.012360506734984322,0.0913074409766251,0.09169912521556825,0.02136280063757516,0.03448795808765698,0.08827464062834281,0.0,0.2556621307138506,0.12856805265893154,0.021865753457966264,0.020074960101830647,0.25837065868054043,0.13844275737461254,0.02180833097690087
8322,0.12045182241853974,0.0888167876005425,0.023362050362186935,0.059726586878558,0.3496566235182368,0.12846022433219553,0.4374337851269847,0.37506738249939175,0.06475855499850774,0.06398236847642207,0.01084458040694843,0.039636244068874615,0.08371709500903605,0.25414465507058703,0.024601371059544092,0.06378819443844293,0.0022557171788243307,0.1488830798214594,0.058129373067199196,0.03614097729308312,0.020247954459763653,0.1951033744273403,0.03020161217120804,0.018679284256983283
8325,0.1321575668766884,0.10427489636943482,0.023661102624016998,0.07367386340560439,0.34143438980205976,0.13106690754783898,0.04749421476412883,0.49464568406248155,0.06528875235665371,0.0782221978796158,0.01188460131881745,0.06280357380378905,0.0860052156602582,0.038874893900925585,0.025310475559146794,0.07874630029292806,0.010056312784213045,0.17920291123274787,0.15498324235104843,0.023928411541315926,0.02380644614782985,0.21993008131223998,0.02496360136456158,0.019409308505424726
8329,0.1706246811060831,0.1065008547837598,0.022064747334108206,0.06328547769970902,0.3783004844375538,0.127495957816102,0.0429840372848906,0.534092967876736,0.06427109891553316,0.08534913104251808,0.012268825259996874,0.03487155259482726,0.10451328281221764,0.03689635556263148,0.02369848432257853,0.08439312930492784,0.01,0.1958945346857243,0.1726390172108193,0.012228364514593061,0.025585027077917384,0.25547365453391885,0.03544231605316681,0.018790828456042706
8333,0.23062709883174431,0.17971619533555327,0.04029558677042302,0.05719911277551551,0.359403838136611,0.33524090974122805,0.02414582745010896,0.5800415416024168,0.18099593892738666,0.09001886389888565,0.013560852581746264,0.04860559896706371,0.08269483797912537,0.03810156403499615,0.035384418906998866,0.17847293034215897,0.0,0.20503686398669005,0.11689495932502288,0.003031631651647294,0.024636003462816712,0.33077489119243403,0.03603650678013978,0.030232299060818157
8335,0.1616405620323368,0.10507334147840197,0.02247951003566858,0.034219416463342034,0.3357221551364455,0.12096318634236143,0.039095953431019216,0.508220741410386,0.07152791319186273,0.06590923957611924,0.011594474129121084,0.024953611467661965,0.11958891870876535,0.03243484969002488,0.02549904614403502,0.0683349308167362,3.766478342749529e-05,0.27355105704940375,0.0832334290524831,0.008218508851144241,0.019059305709640505,0.1956131452278713,0.023834460857134823,0.021885987849979638
8338,0.13221367913728976,0.10978300065792579,0.025274252107418214,0.04153880112091974,0.4568634572372205,0.12904657552879953,0.022823806582308155,0.527697268689002,0.08590984935174212,0.08567514933221924,0.0210277986579204,0.022625016038738836,0.09945603674543492,0.03842762036751908,0.035770812970744394,0.08153630594065907,0.0,0.4670989486549629,0.06194890659669148,0.0030823342874184085,0.026684118321720386,0.2138231950844417,0.02657698931771314,0.017695404613604127
8340,0.22301146655628862,0.2361836004548077,0.02296871672110052,0.036294520950226394,0.4455768251792013,0.15807974298451324,0.017089026915415296,0.5024267404710756,0.07414668654546656,0.06424254616804739,0.014001648208367835,0.0239410868235939,0.19802713958238002,0.021942231766285472,0.024584080111662656,0.07300675609402418,0.0,0.2366802657739465,0.07979560373966833,0.0030401909168539256,0.03450380676523362,0.22829584682621437,0.0655871079733131,0.020762446695946624
8346,0.17749364982726437,0.236665718799051,0.03645144735724063,0.034304857635184136,0.3068010223605965,0.12402017409875883,0.02877412157630691,0.39248305905562325,0.08837052093402901,0.19007434560139516,0.010425186187080932,0.02359011283791657,0.13547967038897604,0.028009551860168513,0.025096373111211014,0.08295993059332779,7.369530957698893e-05,0.2292255911966612,0.23260229905619448,0.004604240247501974,0.01756583309121241,0.2440705641687424,0.022484686745166217,0.03740712621102885
8347,0.16360074485165485,0.10140534761538278,0.022412131952622524,0.033698679859764116,0.4298903316976268,0.16852158074835483,0.03509246715625542,0.549249282847557,0.07357246031253087,0.06464962497100571,0.011803849537107098,0.03692012133333999,0.08952730592321961,0.026909830492448168,0.03306148678990483,0.1399994269932003,1.034126163391934e-05,0.1620463050550984,0.05588999601846076,0.008084756928263121,0.03618810791655536,0.28753370885043283,0.023681102676695827,0.030485100807370283
8352,0.13926640565545495,0.10245457971032992,0.027268395529821732,0.0344436876542843,0.3537810434643227,0.15044745660869843,0.05628455166236365,0.5206133854677012,0.0647199116474343,0.06212779387632472,0.011765466288121173,0.039683918767500284,0.06906514398314584,0.03679085082551764,0.024448290372160196,0.060822221509242255,1.447178002894356e-05,0.16462708421949582,0.060385695881825116,0.00649235024187356,0.023480927674150495,0.19597884203777238,0.16222110114762484,0.03787324785421495
8356,0.10389421307508974,0.08553762483219839,0.022786244334368707,0.06661502603172069,0.3902031980547692,0.12084964485971804,0.11557590863079398,0.6495026650054296,0.06111120621929416,0.06569959009368781,0.010166439497140684,0.030243747201932458,0.07918023576278715,0.041489667279039105,0.025197483130480716,0.062027071051314,7.662651316545358e-05,0.37995965617531696,0.054161994387346896,0.02103220587332785,0.01996753441993449,0.19194181498087062,0.03089897819242127,0.017856125463486527
8357,0.1185427687926148,0.09914340993673143,0.04366980559208635,0.04606590496208869,0.44858489727361595,0.1243677808257453,0.34410079493595197,0.41688980630602507,0.10935642925635665,0.06945715076140929,0.010143445415225305,0.04747665937490552,0.0981858116648816,0.08944340718023083,0.024973487057882826,0.0586697324896019,0.00018018018018018018,0.1860134223678221,0.0646152237786509,0.012658197462402978,0.044079555913842015,0.19010103601022194,0.02681552001306948,0.02273698580104054
8363,0.09650185155334451,0.07778501587380285,0.03161035595152884,0.03882967444759026,0.4661599453381365,0.1639343745088188,0.009886215178277343,0.5458722818854669,0.0654350715469549,0.06569808753963562,0.015490526921124095,0.023375093948038682,0.15852829990653616,0.022212489767068425,0.03559068126759787,0.08123326806950694,1.034126163391934e-05,0.4308603659347547,0.07474358437980706,0.002209992699627401,0.016971079544740333,0.24460528432167805,0.02029675319934233,0.02635498362446717
8365,0.21739562769942217,0.15564881277086065,0.03454663020914127,0.047509165742149105,0.429182678305598,0.35580190368416603,0.03727791236486678,0.602448819908569,0.13433727298383893,0.06411359358841215,0.010844995020744074,0.024657897032298103,0.07692328688018044,0.0343158278288622,0.025818950200466446,0.08413711179715223,0.0,0.23325130339072017,0.08067116035406663,0.02821389827984606,0.056646829475355355,0.24342631424544098,0.036424428898025656,0.02860314094017642
8378,0.14910845042084703,0.11741219050549949,0.023289395061188704,0.03223976230501275,0.3499247942367778,0.19292460251144208,0.023390077630272354,0.5005141423880294,0.07440606893959989,0.06508438144894445,0.011704292288135305,0.025497900093862245,0.10104707777034592,0.02601742983578637,0.02396381378138707,0.07201715451921849,0.0,0.15242477395685358,0.08505655537798279,0.007981553018227781,0.02064058488810094,0.23176024488744212,0.024522126030289138,0.02458565316580164
8381,0.16418224067482826,0.10759028705337245,0.023754561987476813,0.040424356436476246,0.4896450399675367,0.14210566962225396,0.013698775158121219,0.456140300084823,0.0695705976585777,0.0691847034056605,0.011520581071373636,0.024850158536301317,0.0889627029543718,0.02609987474528432,0.026432682009566114,0.06675062040263134,0.0,0.15660185318458789,0.06162983406579436,0.005947971332956239,0.02166889129376759,0.20363684820329117,0.024935710002483246,0.018733250105038173
8383,0.10285498624569138,0.08772563347695962,0.02027039903287256,0.047079644514405744,0.36220699679422813,0.18477329971872197,0.09291558529666119,0.494656844955332,0.06488985600905557,0.0643045362590112,0.01253707256118006,0.02737365922461206,0.09494155664703202,0.03961449528725894,0.02545381623657044,0.06058232006966997,0.0,0.2221025693295362,0.04870597992319626,0.00648336795671157,0.017196030728279764,0.2793369976669259,0.02199543740558603,0.01803684043369357
8389,0.22546349066679588,0.11609841457699974,0.03071782246095516,0.04401710221386856,0.20518211552434493,0.5330441587217699,0.020976981675714965,0.5479631292976784,0.08373142220166165,0.0697346935291748,0.10086974993050443,0.025406565143391978,0.12704351580134662,0.02052392074407489,0.021297378428860286,0.2722209875663594,0.0,0.18812859651370115,0.0894207087195759,0.0027521981173811196,0.019518996291823385,0.5854153730486702,0.03042670661581671,0.019644263565634704
8392,0.21128398198115236,0.18377413740348256,0.022533835609777602,0.038950598841024656,0.42543512056901606,0.3412003494133834,0.03781713461687679,0.4505134018700254,0.07552110764168649,0.08052682001971238,0.04857192764517923,0.03440081057441155,0.08973019187139872,0.02671789553705858,0.0357949348415749,0.26275471727928296,0.0009890709953837334,0.1612246887411629,0.07261939219063236,0.004952991250832379,0.019500705568636978,0.35995826152508414,0.031706010038933606,0.018344220115633133
8393,0.40069579315296666,0.3438163220857257,0.04973115610125133,0.018651797516836717,0.32390638105813346,0.19912965056997148,0.026922147877787402,0.3637174281309392,0.11673221109022874,0.1356843506855532,0.02093660749055644,0.053678770439423346,0.1933081106136378,0.020681596702559143,0.06717019449881152,0.18225054399186089,0.0,0.16466699960224418,0.5185124228773053,0.001999966369663848,0.01954880032000312,0.31617488180042846,0.022170095669030377,0.037416718058104065
8402,0.21767174834386743,0.15512516532282042,0.03455994373105263,0.02109975747001744,0.36308658676112443,0.22120511097489814,0.00523666069165511,0.487877698650093,0.06659184177024387,0.06703398394550943,0.07554437419768535,0.07065942373692129,0.07655052732562549,0.04861527560948042,0.024841827003917252,0.06926435230133625,0.0,0.2573547027680509,0.08421512417728896,0.002732276506448212,0.019761873899634998,0.2907910262325953,0.12830993273086166,0.0761380850295475
8407,0.09876051451496858,0.10893367428734738,0.02303428211525349,0.03438414826008231,0.3780118018898909,0.1354641083017965,0.01252835573785096,0.5742067241403312,0.063167749748243,0.07270014206643943,0.06432329563654941,0.033047941694691156,0.10463711075472672,0.022163427869057558,0.049240788535564246,0.09144625987419981,0.0,0.4014231547803895,0.05270744800045237,0.007849589296468255,0.04792795594169832,0.19198215036945698,0.034823086959810706,0.08542195326582988
