ID,Price
93252,8306
93253,36410
93254,18980
93255,9990
93256,22000
93257,6951
93258,26877
93259,18201
93260,12988
93261,10500
93262,44995
93263,31973
93264,37792
93265,28377
93266,13494
93267,22035
93268,11988
93269,30813
93270,30099
93271,15000
93272,11999
93273,15395
93274,35048
93275,33950
93276,23990
93277,15950
93278,38750
93279,19546
93280,27778
93281,16600
93282,15899
93283,25013
93284,9990
93285,28990
93286,16095
93287,18919
93288,19985
93289,16523
93290,34511
93291,16400
93292,8987
93293,15389
93294,13727
93295,29000
93296,12588
93297,13495
93298,6501
93299,13592
93300,7977
93301,36980
93302,21095
93303,15995
93304,44775
93305,23007
93306,21365
93307,31044
93308,50312
93309,24281
93310,59998
93311,20995
93312,20912
93313,11795
93314,12900
93315,25552
93316,28934
93317,6900
93318,9995
93319,22988
93320,20795
93321,10995
93322,23995
93323,30966
93324,8997
93325,18366
93326,39500
93327,17450
93328,8399
93329,34995
93330,27425
93331,15995
93332,30422
93333,37992
93334,18991
93335,17867
93336,13400
93337,14995
93338,12261
93339,15191
93340,21990
93341,12495
93342,31592
93343,18874
93344,22490
93345,16931
93346,19003
93347,17823
93348,25959
93349,16089
93350,12500
93351,15153
93352,17995
93353,19694
93354,51729
93355,9399
93356,35946
93357,19995
93358,8586
93359,16488
93360,9788
93361,17600
93362,40245
93363,27401
93364,48918
93365,17600
93366,35185
93367,34490
93368,11990
93369,36996
93370,37589
93371,41991
93372,28949
93373,11621
93374,9553
93375,17250
93376,64900
93377,15901
93378,24900
93379,14300
93380,48500
93381,15990
93382,16018
93383,34312
93384,13988
93385,36179
93386,11000
93387,7995
93388,31204
93389,56991
93390,26500
93391,8999
93392,7995
93393,16397
93394,17600
93395,29849
93396,19345
93397,31999
93398,14995
93399,48988
93400,16999
93401,18999
93402,22900
93403,28954
93404,19198
93405,14000
93406,22985
93407,42731
93408,6495
93409,10995
93410,26734
93411,9001
93412,16866
93413,14335
93414,16589
93415,33977
93416,12998
93417,26996
93418,14660
93419,14418
93420,11795
93421,12786
93422,12583
93423,12888
93424,14585
93425,12345
93426,17377
93427,18653
93428,7431
93429,17221
93430,19599
93431,11798
93432,23990
93433,19780
93434,11999
93435,19805
93436,13824
93437,30085
93438,20143
93439,6100
93440,21794
93441,33997
93442,6506
93443,29400
93444,20483
93445,14574
93446,27909
93447,22400
93448,39988
93449,9995
93450,14997
93451,24608
93452,12666
93453,37850
93454,10995
93455,39990
93456,14991
93457,18550
93458,19453
93459,23999
93460,13992
93461,27985
93462,11995
93463,5995
93464,27300
93465,65990
93466,22512
93467,29984
93468,34990
93469,14000
93470,17213
93471,17684
93472,6353
93473,5378
93474,19839
93475,38400
93476,22007
93477,35477
93478,8184
93479,12999
93480,28278
93481,15345
93482,32491
93483,16047
93484,5994
93485,37000
93486,9627
93487,17773
93488,29450
93489,14990
93490,13162
93491,36695
93492,15798
93493,11590
93494,7500
93495,13025
93496,9980
93497,30737
93498,53995
93499,13599
93500,13750
93501,11702
93502,17029
93503,16988
93504,9995
93505,28000
93506,30618
93507,9238
93508,7995
93509,15935
93510,18995
93511,13995
93512,46646
93513,18533
93514,46243
93515,17233
93516,11995
93517,29490
93518,5717
93519,29988
93520,16900
93521,24901
93522,9999
93523,24880
93524,12659
93525,32895
93526,14695
93527,20970
93528,14985
93529,19783
93530,13769
93531,13990
93532,46151
93533,17000
93534,23777
93535,23455
93536,34042
93537,19899
93538,27619
93539,18991
93540,8323
93541,13917
93542,22772
93543,12699
93544,7799
93545,19259
93546,15635
93547,17252
93548,25000
93549,16595
93550,11888
93551,19000
93552,12500
93553,19000
93554,21733
93555,28995
93556,35409
93557,26846
93558,36740
93559,13732
93560,19596
93561,16080
93562,19742
93563,27976
93564,34995
93565,34397
93566,46460
93567,43108
93568,15995
93569,14000
93570,12900
93571,13887
93572,7860
93573,32596
93574,15361
93575,16000
93576,18399
93577,18646
93578,11995
93579,7999
93580,13986
93581,27158
93582,18750
93583,25980
93584,22995
93585,15969
93586,11424
93587,15999
93588,47225
93589,26172
93590,12310
93591,13260
93592,61045
93593,12972
93594,17990
93595,17995
93596,13988
93597,35999
93598,31755
93599,15938
93600,16695
93601,29583
93602,7490
93603,12057
93604,19000
93605,18995
93606,21981
93607,9995
93608,26199
93609,29389
93610,18164
93611,12664
93612,5998
93613,25500
93614,7495
93615,45585
93616,52876
93617,21997
93618,17343
93619,12732
93620,15655
93621,16936
93622,31998
93623,13580
93624,36886
93625,22988
93626,34947
93627,18844
93628,33498
93629,15587
93630,20849
93631,15995
93632,24682
93633,12999
93634,8995
93635,11962
93636,12999
93637,15500
93638,32580
93639,25995
93640,7499
93641,30995
93642,16999
93643,7995
93644,25990
93645,6274
93646,13001
93647,26761
93648,18795
93649,7999
93650,17235
93651,5999
93652,32988
93653,8110
93654,23577
93655,34299
93656,33987
93657,31284
93658,27000
93659,5599
93660,11990
93661,15500
93662,23030
93663,13988
93664,24999
93665,18559
93666,17703
93667,7495
93668,31875
93669,7995
93670,49460
93671,27678
93672,44289
93673,20900
93674,26000
93675,15195
93676,13476
93677,19496
93678,16395
93679,13983
93680,31436
93681,30072
93682,9988
93683,40762
93684,54300
93685,49999
93686,35902
93687,28000
93688,24030
93689,16995
93690,18900
93691,35967
93692,20743
93693,14448
93694,23059
93695,35395
93696,30961
93697,15426
93698,29397
93699,51987
93700,15607
93701,7998
93702,16101
93703,28977
93704,49995
93705,29990
93706,32995
93707,11751
93708,21488
93709,13995
93710,47987
93711,12995
93712,16944
93713,6995
93714,14176
93715,8495
93716,12800
93717,7495
93718,30988
93719,69875
93720,17995
93721,8200
93722,12988
93723,36998
93724,10995
93725,19883
93726,19985
93727,46597
93728,8938
93729,18500
93730,14444
93731,36999
93732,22991
93733,41139
93734,24466
93735,15775
93736,24989
93737,14988
93738,6999
93739,20999
93740,28988
93741,19900
93742,8995
93743,19995
93744,22443
93745,22495
93746,27454
93747,23990
93748,27900
93749,30900
93750,11740
93751,10995
93752,33992
93753,22999
93754,29500
93755,13490
93756,9997
93757,26995
93758,16990
93759,25388
93760,10895
93761,29000
93762,19258
93763,6999
93764,32191
93765,29886
93766,24007
93767,24495
93768,12999
93769,15875
93770,6955
93771,7532
93772,30959
93773,16988
93774,24985
93775,8995
93776,20000
93777,22999
93778,16595
93779,8600
93780,21487
93781,36377
93782,18998
93783,31105
93784,11498
93785,15000
93786,28483
93787,24990
93788,11995
93789,21988
93790,15004
93791,12900
93792,32920
93793,19321
93794,33500
93795,27988
93796,14998
93797,38988
93798,30958
93799,15900
93800,20060
93801,47888
93802,17082
93803,14983
93804,21900
93805,15206
93806,22446
93807,53825
93808,46995
93809,13500
93810,16985
93811,57594
93812,11495
93813,10995
93814,24743
93815,12058
93816,26940
93817,14497
93818,5843
93819,19898
93820,38530
93821,17333
93822,7245
93823,13950
93824,24969
93825,11384
93826,42888
93827,18516
93828,5900
93829,26417
93830,42930
93831,14745
93832,12700
93833,31951
93834,17500
93835,21953
93836,34992
93837,14814
93838,26926
93839,12700
93840,28388
93841,10300
93842,13997
93843,5975
93844,35577
93845,29967
93846,36995
93847,8418
93848,40888
93849,22988
93850,10981
93851,17495
93852,25834
93853,44768
93854,15496
93855,14988
93856,12995
93857,28991
93858,15769
93859,19994
93860,30091
93861,15677
93862,21991
93863,31974
93864,20503
93865,17995
93866,12995
93867,27337
93868,19900
93869,15463
93870,21696
93871,10999
93872,23770
93873,22544
93874,20998
93875,7488
93876,21298
93877,12900
93878,13474
93879,23763
93880,13995
93881,34000
93882,31531
93883,22981
93884,17928
93885,14745
93886,36290
93887,12995
93888,23791
93889,21499
93890,17477
93891,15919
93892,15954
93893,12980
93894,8999
93895,10888
93896,18552
93897,46336
93898,18995
93899,15995
93900,16988
93901,38900
93902,10535
93903,13594
93904,19289
93905,23971
93906,15962
93907,52990
93908,9994
93909,16886
93910,13895
93911,29999
93912,77778
93913,24790
93914,7900
93915,20650
93916,39600
93917,8495
93918,16276
93919,16900
93920,18800
93921,29882
93922,18058
93923,9771
93924,20000
93925,8400
93926,46995
93927,34053
93928,23500
93929,17804
93930,17993
93931,12012
93932,6989
93933,17689
93934,19705
93935,13905
93936,11790
93937,17608
93938,15999
93939,20990
93940,13999
93941,17094
93942,11379
93943,24880
93944,28899
93945,9995
93946,10996
93947,24242
93948,6995
93949,19521
93950,9437
93951,7459
93952,26750
93953,6999
93954,19988
93955,38279
93956,24493
93957,27715
93958,11437
93959,18615
93960,25993
93961,6999
93962,27587
93963,22454
93964,27000
93965,17988
93966,23611
93967,27800
93968,7495
93969,22999
93970,17600
93971,17496
93972,17964
93973,17795
93974,21843
93975,16279
93976,22995
93977,15071
93978,22835
93979,11647
93980,33990
93981,18515
93982,11811
93983,35990
93984,5377
93985,26930
93986,23996
93987,18523
93988,17609
93989,15199
93990,13495
93991,14597
93992,9000
93993,21000
93994,73495
93995,16158
93996,17800
93997,24808
93998,19026
93999,10441
94000,8288
94001,29663
94002,20775
94003,13318
94004,14521
94005,7007
94006,10850
94007,28899
94008,22224
94009,31980
94010,23995
94011,16904
94012,21900
94013,19036
94014,33429
94015,30882
94016,17995
94017,18678
94018,15395
94019,12988
94020,6495
94021,24494
94022,47998
94023,14151
94024,38541
94025,6990
94026,22481
94027,19402
94028,9998
94029,16644
94030,28549
94031,27685
94032,14495
94033,32768
94034,8999
94035,21990
94036,17933
94037,23395
94038,18990
94039,18000
94040,15936
94041,20500
94042,15469
94043,12987
94044,17900
94045,11671
94046,13991
94047,26995
94048,13367
94049,21990
94050,20000
94051,17399
94052,19399
94053,20235
94054,15458
94055,11312
94056,12600
94057,16999
94058,16131
94059,39866
94060,17959
94061,66995
94062,8969
94063,8795
94064,17869
94065,31461
94066,14969
94067,31000
94068,7991
94069,14579
94070,13621
94071,13999
94072,44159
94073,19995
94074,14479
94075,26298
94076,7980
94077,10250
94078,36995
94079,29993
94080,34995
94081,9043
94082,33900
94083,17995
94084,23994
94085,46400
94086,11300
94087,41990
94088,14041
94089,17800
94090,19669
94091,18516
94092,26276
94093,7078
94094,21194
94095,10740
94096,23806
94097,26494
94098,24799
94099,5243
94100,20820
94101,33999
94102,18998
94103,15200
94104,16620
94105,8000
94106,11898
94107,28899
94108,22346
94109,14095
94110,36573
94111,14295
94112,11995
94113,14995
94114,47900
94115,8229
94116,14450
94117,16695
94118,30998
94119,7386
94120,31995
94121,22500
94122,15996
94123,26890
94124,18995
94125,23766
94126,21997
94127,15495
94128,18015
94129,15652
94130,14500
94131,13230
94132,5989
94133,15899
94134,29999
94135,16508
94136,6127
94137,35750
94138,16785
94139,13430
94140,16990
94141,10550
94142,6799
94143,5657
94144,24710
94145,24185
94146,33744
94147,28991
94148,19999
94149,8591
94150,37595
94151,12070
94152,7995
94153,12448
94154,33675
94155,24876
94156,15786
94157,7091
94158,20555
94159,30436
94160,8988
94161,7995
94162,13921
94163,19530
94164,24697
94165,41582
94166,5795
94167,36823
94168,7495
94169,27499
94170,33795
94171,30292
94172,10995
94173,19970
94174,24575
94175,39975
94176,5278
94177,25980
94178,12100
94179,8780
94180,18000
94181,17216
94182,19250
94183,27988
94184,28551
94185,9999
94186,21999
94187,21450
94188,19800
94189,12218
94190,7995
94191,6655
94192,17575
94193,8995
94194,7988
94195,8999
94196,32949
94197,22922
94198,15399
94199,15586
94200,11988
94201,36494
94202,47124
94203,36762
94204,17700
94205,8499
94206,28599
94207,23416
94208,14973
94209,17991
94210,17500
94211,7990
94212,15995
94213,18998
94214,15798
94215,16980
94216,6495
94217,22000
94218,34816
94219,36000
94220,8916
94221,38997
94222,14988
94223,10604
94224,26656
94225,21999
94226,21998
94227,73737
94228,11800
94229,26988
94230,8970
94231,22999
94232,37736
94233,29861
94234,24658
94235,13000
94236,26995
94237,15888
94238,10462
94239,13263
94240,18116
94241,23979
94242,23221
94243,25702
94244,16335
94245,12727
94246,43891
94247,16398
94248,12499
94249,43980
94250,16999
94251,16783
94252,9990
94253,19990
94254,17933
94255,23700
94256,21000
94257,32488
94258,19811
94259,19997
94260,28891
94261,12700
94262,16000
94263,49999
94264,11401
94265,9772
94266,32995
94267,12195
94268,18127
94269,20999
94270,44912
94271,73349
94272,24988
94273,13500
94274,10195
94275,27749
94276,34888
94277,12780
94278,13595
94279,7573
94280,18477
94281,31800
94282,5495
94283,13485
94284,8166
94285,15590
94286,54933
94287,16154
94288,16650
94289,13431
94290,9000
94291,6999
94292,25663
94293,35299
94294,7217
94295,14000
94296,14545
94297,27975
94298,50454
94299,47974
94300,22500
94301,9200
94302,14450
94303,22993
94304,22652
94305,19864
94306,12000
94307,19995
94308,14839
94309,16999
94310,23310
94311,12797
94312,13812
94313,27019
94314,13429
94315,20960
94316,41995
94317,18485
94318,7391
94319,15354
94320,36785
94321,36989
94322,25988
94323,23500
94324,20943
94325,34943
94326,30384
94327,14000
94328,29999
94329,28998
94330,16836
94331,14192
94332,38254
94333,12600
94334,29500
94335,9580
94336,11500
94337,25557
94338,25787
94339,30191
94340,14205
94341,22665
94342,25998
94343,19837
94344,12508
94345,26950
94346,14486
94347,8465
94348,15482
94349,34496
94350,7795
94351,24477
94352,26890
94353,12995
94354,17941
94355,10512
94356,10884
94357,19263
94358,12275
94359,32999
94360,6986
94361,24325
94362,12000
94363,23595
94364,27487
94365,25999
94366,13058
94367,10795
94368,19688
94369,21771
94370,24999
94371,20439
94372,26670
94373,17995
94374,23000
94375,23865
94376,16754
94377,7340
94378,14599
94379,13987
94380,8995
94381,13750
94382,33251
94383,8997
94384,12995
94385,23995
94386,36064
94387,15987
94388,54407
94389,27845
94390,23456
94391,13987
94392,40625
94393,14950
94394,5999
94395,18495
94396,8395
94397,15940
94398,5794
94399,14995
94400,35956
94401,48998
94402,30000
94403,6999
94404,11692
94405,13673
94406,11750
94407,12991
94408,35892
94409,11749
94410,17564
94411,34115
94412,22229
94413,16288
94414,33317
94415,16979
94416,18990
94417,41306
94418,43768
94419,11698
94420,24364
94421,7995
94422,6697
94423,22200
94424,19756
94425,15830
94426,11005
94427,15999
94428,49953
94429,19924
94430,13001
94431,17499
94432,22600
94433,19492
94434,17980
94435,12999
94436,17250
94437,12699
94438,24331
94439,17900
94440,27934
94441,15225
94442,20935
94443,38407
94444,7431
94445,11995
94446,17241
94447,27865
94448,18944
94449,35980
94450,26533
94451,32288
94452,14900
94453,11900
94454,17777
94455,16779
94456,11300
94457,52382
94458,10950
94459,25995
94460,10000
94461,25799
94462,17251
94463,23995
94464,12755
94465,35472
94466,22995
94467,35316
94468,29000
94469,16897
94470,9750
94471,12995
94472,17081
94473,11440
94474,17324
94475,26390
94476,23250
94477,9472
94478,14837
94479,31899
94480,8500
94481,19845
94482,24980
94483,24788
94484,15240
94485,26873
94486,23899
94487,17900
94488,23959
94489,22395
94490,37615
94491,17995
94492,19500
94493,25980
94494,15670
94495,13986
94496,17600
94497,14576
94498,13995
94499,38990
94500,27999
94501,9409
94502,19800
94503,10040
94504,33483
94505,18685
94506,16000
94507,37739
94508,51777
94509,14290
94510,31803
94511,18995
94512,34410
94513,12995
94514,13287
94515,22815
94516,10991
94517,31899
94518,27993
94519,15943
94520,14987
94521,13684
94522,14998
94523,43950
94524,8892
94525,5931
94526,20989
94527,23380
94528,21699
94529,7490
94530,42987
94531,14981
94532,13993
94533,23604
94534,16503
94535,8927
94536,7995
94537,6995
94538,30499
94539,15900
94540,20253
94541,21750
94542,25555
94543,29995
94544,40435
94545,12484
94546,10750
94547,10900
94548,64145
94549,13578
94550,39972
94551,29995
94552,12988
94553,26995
94554,15845
94555,14139
94556,26934
94557,14837
94558,13995
94559,32712
94560,53500
94561,17175
94562,34789
94563,20995
94564,19498
94565,11995
94566,37995
94567,9995
94568,18555
94569,45995
94570,25495
94571,14995
94572,9990
94573,11999
94574,36179
94575,33222
94576,18991
94577,37779
94578,18000
94579,8451
94580,40491
94581,6950
94582,19995
94583,29649
94584,20393
94585,24999
94586,19956
94587,28999
94588,17967
94589,33216
94590,21420
94591,8371
94592,29344
94593,12998
94594,24457
94595,31900
94596,15990
94597,37992
94598,21975
94599,22990
94600,24245
94601,13500
94602,14988
94603,25000
94604,9995
94605,6400
94606,10000
94607,12000
94608,17000
94609,34751
94610,26393
94611,20841
94612,17812
94613,26619
94614,21806
94615,12217
94616,18550
94617,21994
94618,42907
94619,15486
94620,17499
94621,38873
94622,10677
94623,41489
94624,16930
94625,27986
94626,32500
94627,18989
94628,16300
94629,10999
94630,10491
94631,14271
94632,29099
94633,19950
94634,27243
94635,42185
94636,5995
94637,22999
94638,20900
94639,13782
94640,20583
94641,35655
94642,20476
94643,9897
94644,7900
94645,23688
94646,5333
94647,9889
94648,26150
94649,16258
94650,39950
94651,22995
94652,12528
94653,6994
94654,44572
94655,14495
94656,33991
94657,48400
94658,32895
94659,11000
94660,12795
94661,15880
94662,13999
94663,16888
94664,21800
94665,12163
94666,11990
94667,22541
94668,14788
94669,16431
94670,13977
94671,16400
94672,15355
94673,18480
94674,13988
94675,23980
94676,27453
94677,14500
94678,16995
94679,18298
94680,20990
94681,18918
94682,8295
94683,31295
94684,24976
94685,19828
94686,13926
94687,34393
94688,39981
94689,33000
94690,7987
94691,14079
94692,12582
94693,22501
94694,20900
94695,39995
94696,10991
94697,21697
94698,15206
94699,13312
94700,28992
94701,13993
94702,22973
94703,12900
94704,25996
94705,33018
94706,11000
94707,10475
